"cc","year","iso","wic_mys","country","age","sex","educ","weighted_OECD_avg","n_OECD","mean_country","n_country","mys","adj_factor","qamys_piaac","highLS","prop_19","prop_20_64","prop_65","illiterate_prop","hlo_mean","qamys_dhs_full","qamys_dhs_part","qamys","fit1","lwr1","upr1","plot","qamys_pred","fit2","lwr2","upr2","qamys_pred2","qamys_pred2_lwr","qamys_pred2_upr"
"Afghanistan",2015,4,3.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.9,0.562305129755427,0.4127662979692,0.0249285722753731,56.980282,NA,0.77934915356,1.05067879555,0.623479322848,NA,NA,NA,3,0.623479322848,0.440749643259796,0.0881727961710513,0.793326490348541,0.623479322848,NA,NA
"Albania",2015,8,10.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.7,0.265795505079875,0.60883248383676,0.125372011083365,1.8588486,436.73,10.27811499925,10.55483202886,8.2224919994,9.22969564967027,8.89043097869155,9.56896032064898,2,8.2224919994,9.69181470652168,9.41663954578658,9.96698986725677,8.2224919994,NA,NA
"Algeria",2015,12,9.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.3,0.362151859050724,0.579151043952599,0.0586970969966769,18.592163,375.14,NA,NA,NA,7.08521935202637,6.74323160155226,7.42720710250048,2,7.08521935202637,7.19655510034913,6.85133022663582,7.54177997406244,7.19655510034913,6.85133022663582,7.54177997406244
"Angola",2015,24,2.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.30000000000001,0.575075468515002,0.401862214772087,0.0230623167129109,33.969887,NA,1.67166738486,2.07992940252,1.337333907888,NA,NA,NA,3,1.337333907888,0.457885991855004,0.0173235151668341,0.898448468543174,1.337333907888,NA,NA
"Antigua and Barbuda",2015,28,10.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.3,0.332,0.602,0.066,1.0500031,NA,NA,NA,NA,NA,NA,NA,2,NA,8.54432383454586,8.21520093643373,8.87344673265799,8.54432383454586,8.21520093643373,8.87344673265799
"Argentina",2015,32,10.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.1,0.331231729987354,0.559487967418621,0.109280302594025,0.89705402,429.38,NA,NA,NA,8.89644180663675,8.70318915930243,9.08969445397108,2,8.89644180663675,9.15582770980278,8.93526388737437,9.37639153223119,9.15582770980278,8.93526388737437,9.37639153223119
"Armenia",2015,51,11.03,"Armenia",0,0,0,262.45345050269,182648,255.25591,NA,11.03,0.972575934936637,10.7275125623511,94.1,0.260866584395996,0.630056218291512,0.109077197312491,0.26393127,469.07,NA,NA,10.7275125623511,10.5910920460985,10.1453643848465,11.0368197073504,1,10.7275125623511,10.4914540439657,10.0289366019172,10.9539714860141,10.7275125623511,NA,NA
"Aruba",2015,533,9.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.2,0.259578544061303,0.618773946360153,0.121647509578544,2.1925812,NA,NA,NA,NA,NA,NA,NA,2,NA,8.61208412682858,8.24598369217906,8.97818456147811,8.61208412682858,8.24598369217906,8.97818456147811
"Australia",2015,36,13.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.9,0.250563053599341,0.599660487083382,0.149776459317276,0.200718699596004,509.22,NA,NA,NA,13.5087616131212,13.2002886301113,13.8172345961311,1,13.5087616131212,13.2623059018089,12.95586049575,13.5687513078678,13.2623059018089,12.95586049575,13.5687513078678
"Austria",2015,40,12.16,"Austria",0,0,0,262.45345050269,182648,269.41,4700,12.16,1.02650584126056,12.4823110297284,79.5,0.19384016223441,0.617758215421487,0.188401622344103,0.200718699596004,519.54,NA,NA,12.4823110297284,12.6471519630736,12.3756929996963,12.918610926451,1,12.4823110297284,12.7805057479917,12.4856170811448,13.0753944148386,12.4823110297284,NA,NA
"Azerbaijan",2015,31,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.4,0.303927379355523,0.638685258549875,0.0573873620946023,0.21021526,453.14,NA,NA,NA,9.50231754202889,8.97093289238914,10.0337021916686,1,9.50231754202889,9.2314203258587,8.69435314469245,9.76848750702495,9.2314203258587,8.69435314469245,9.76848750702495
"Bahamas",2015,44,12.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.7,0.28593588417787,0.631075491209928,0.0829886246122027,3.0908464189511,NA,NA,NA,NA,NA,NA,NA,1,NA,11.139970788666,10.6870088703404,11.5929327069915,11.139970788666,10.6870088703404,11.5929327069915
"Bahrain",2015,48,9.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.8,0.262755102040816,0.71399416909621,0.0232507288629738,2.6884129,452.36,NA,NA,NA,6.47604222947825,5.74302806558654,7.20905639336995,2,6.47604222947825,6.52465206172896,5.8327949307313,7.21650919272663,6.52465206172896,5.8327949307313,7.21650919272663
"Bangladesh",2015,50,5.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.5,0.394148770194596,0.555469189573468,0.0503820402319351,28.824696,NA,3.10795318176,3.7947936667,2.486362545408,NA,NA,NA,3,2.486362545408,3.47063684920509,3.14590803755073,3.79536566085945,2.486362545408,NA,NA
"Barbados",2015,52,10.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.7,0.258529722124516,0.599718607105171,0.141751670770313,0.40000153,NA,NA,NA,NA,NA,NA,NA,2,NA,9.80706715549702,9.49588257233239,10.1182517386616,9.80706715549702,9.49588257233239,10.1182517386616
"Belarus",2015,112,11.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.9,0.210049657877258,0.64658562557328,0.143364716549463,0.24343872,NA,NA,NA,NA,NA,NA,NA,1,NA,11.6784131562348,11.2707949744953,12.0860313379744,11.6784131562348,11.2707949744953,12.0860313379744
"Belgium",2015,56,11.95,"Belgium",0,0,0,262.45345050269,182648,275.3,5002,11.95,1.04894791618363,12.5349275983944,73.7,0.225905615747836,0.592670027197264,0.1814243570549,0.401437399192008,529.11,NA,NA,12.5349275983944,12.3627051231425,12.089879775645,12.63553047064,1,12.5349275983944,12.3458166949475,12.0547655417567,12.6368678481383,12.5349275983944,NA,NA
"Belize",2015,84,8.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.6,0.431394377957139,0.531032563317562,0.0375730587252992,2.97104704803771,NA,NA,NA,NA,NA,NA,NA,2,NA,6.1279773119366,5.82780528252852,6.42814934134468,6.1279773119366,5.82780528252852,6.42814934134468
