"cc","year","iso","wic_mys","country","age","sex","educ","weighted_OECD_avg","n_OECD","mean_country","n_country","mys","adj_factor","qamys_piaac","highLS","prop_19","prop_20_64","prop_65","illiterate_prop","hlo_mean","qamys_dhs_full","qamys_dhs_part","qamys","fit1","lwr1","upr1","plot","qamys_pred"
"Afghanistan",2015,4,3.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.9,0.562305129755427,0.4127662979692,0.0249285722753731,56.980282,NA,0.77934915356,1.05067879555,0.623479322848,NA,NA,NA,3,0.623479322848
"Albania",2015,8,10.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.7,0.265795505079875,0.60883248383676,0.125372011083365,1.8588486,436.73,10.27811499925,10.55483202886,8.2224919994,9.24223864121393,8.65800306488635,9.86589799760821,2,8.2224919994
"Algeria",2015,12,9.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.3,0.362151859050724,0.579151043952599,0.0586970969966769,18.592163,375.14,NA,NA,NA,7.32583843834654,6.87185178060484,7.80981757729821,2,7.32583843834654
"Angola",2015,24,2.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.30000000000001,0.575075468515002,0.401862214772087,0.0230623167129109,33.969887,NA,1.67166738486,2.07992940252,1.337333907888,NA,NA,NA,3,1.337333907888
"Antigua and Barbuda",2015,28,10.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.3,0.332,0.602,0.066,1.0500031,NA,NA,NA,NA,NA,NA,NA,2,NA
"Argentina",2015,32,10.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.1,0.331231729987354,0.559487967418621,0.109280302594025,0.89705402,429.38,NA,NA,NA,8.3899296917982,8.06950729508922,8.72307535754435,2,8.3899296917982
"Armenia",2015,51,11.03,"Armenia",0,0,0,262.45345050269,182648,255.25591,NA,11.03,0.972575934936637,10.7275125623511,94.1,0.260866584395996,0.630056218291512,0.109077197312491,0.26393127,469.07,NA,NA,10.7275125623511,9.66748789084827,8.91175381740833,10.4873096850063,1,10.7275125623511
"Aruba",2015,533,9.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.2,0.259578544061303,0.618773946360153,0.121647509578544,2.1925812,NA,NA,NA,NA,NA,NA,NA,2,NA
"Australia",2015,36,13.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.9,0.250563053599341,0.599660487083382,0.149776459317276,0.2007187,509.22,NA,NA,NA,14.1938576580674,13.3612453788736,15.0783545623696,1,14.1938576580674
"Austria",2015,40,12.16,"Austria",0,0,0,262.45345050269,182648,269.41,4700,12.16,1.02650584126056,12.4823110297284,79.5,0.19384016223441,0.617758215421487,0.188401622344103,0.2007187,519.54,NA,NA,12.4823110297284,12.3019242641888,11.6673819717217,12.9709767768497,1,12.4823110297284
"Azerbaijan",2015,31,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.4,0.303927379355523,0.638685258549875,0.0573873620946023,0.21021526,453.14,NA,NA,NA,9.53690035641045,8.59035685705265,10.5877404072486,1,9.53690035641045
"Bahamas",2015,44,12.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.7,0.28593588417787,0.631075491209928,0.0829886246122027,3.090846419,NA,NA,NA,NA,NA,NA,NA,1,NA
"Bahrain",2015,48,9.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.8,0.262755102040816,0.71399416909621,0.0232507288629738,2.6884129,452.36,NA,NA,NA,8.29242236745651,7.18009434622642,9.57707035652434,2,8.29242236745651
"Bangladesh",2015,50,5.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.5,0.394148770194596,0.555469189573468,0.0503820402319351,28.824696,NA,3.10795318176,3.7947936667,2.486362545408,NA,NA,NA,3,2.486362545408
"Barbados",2015,52,10.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.7,0.258529722124516,0.599718607105171,0.141751670770313,0.40000153,NA,NA,NA,NA,NA,NA,NA,2,NA
"Belarus",2015,112,11.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.9,0.210049657877258,0.64658562557328,0.143364716549463,0.24343872,NA,NA,NA,NA,NA,NA,NA,1,NA
"Belgium",2015,56,11.95,"Belgium",0,0,0,262.45345050269,182648,275.3,5002,11.95,1.04894791618363,12.5349275983944,73.7,0.225905615747836,0.592670027197264,0.1814243570549,0.401437399,529.11,NA,NA,12.5349275983944,11.8871335655882,11.2674415342081,12.5409077098055,1,12.5349275983944
"Belize",2015,84,8.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.6,0.431394377957139,0.531032563317562,0.0375730587252992,2.971047048,NA,NA,NA,NA,NA,NA,NA,2,NA
"Benin",2015,204,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2,0.537564766839378,0.43015581861503,0.0322794145455921,57.6376,279.03,1.5559994061,1.9189865033,1.24479952488,1.56287561057548,1.4832143157167,1.64681539832051,3,1.24479952488
"Bhutan",2015,64,5.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.1,0.370793650793651,0.582349206349206,0.0468571428571429,33.43885,NA,NA,NA,NA,NA,NA,NA,3,NA
"Bolivia (Plurinational State of)",2015,68,9.53,"Bolivia (Plurinational State of)",0,0,0,262.45345050269,182648,195.7627,NA,9.53,0.745894937273814,7.10837875221945,48.1,0.425317258291607,0.510028252538533,0.0646544891698602,7.5449219,NA,9.0506785482,9.21416672744,7.10837875221945,NA,NA,NA,2,7.10837875221945
"Bosnia and Herzegovina",2015,70,11.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.1,0.210803167420814,0.632013574660634,0.157183257918552,2.4330978,460.77,NA,NA,NA,10.3820325362053,9.77752330245044,11.0239164099781,1,10.3820325362053
"Botswana",2015,72,9.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.2,0.415146439726585,0.547598569553212,0.0372549907202028,13.176819,398.47,NA,NA,NA,7.3390145388013,6.93136813382097,7.77063537253583,2,7.3390145388013
"Brazil",2015,76,7.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.1,0.309549301779262,0.61083959835859,0.0796110998621476,7.2100849,408.76,NA,NA,NA,5.02535522549358,4.68651808773243,5.38869042424092,3,5.02535522549358
"Brunei Darussalam",2015,96,9.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.7,0.322078544061303,0.636973180076628,0.040948275862069,2.7858887,NA,NA,NA,NA,NA,NA,NA,2,NA
"Bulgaria",2015,100,11.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.8,0.182545099951243,0.616716584244619,0.200738315804137,1.6475525,490.67,NA,NA,NA,11.2377207223246,10.5173607057004,12.0074199760513,1,11.2377207223246
"Burkina Faso",2015,854,2.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5,0.564448174755244,0.411471073832545,0.024080751412211,58.775551,296.88,0.58703018124,0.8035790937,0.469624144992,0.65605927191735,0.598007206984094,0.719746791078675,3,0.469624144992
"Burundi",2015,108,3.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,0.549835287658339,0.425144123298953,0.0250205890427076,31.624672,332.33,2.68528430345,2.9274253904,2.14822744276,1.42054287865505,1.32888652012986,1.51852098695409,3,2.14822744276
"Cambodia",2015,116,5.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.8,0.417071536270732,0.541741304431872,0.0411871592973955,19.473511,NA,3.1796737896,4.2739603896,2.54373903168,NA,NA,NA,3,2.54373903168
"Cameroon",2015,120,7.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8,0.535209170760756,0.433176575677167,0.0316142535620769,22.928963,336.64,5.06119624115,5.7350745746,4.04895699292,4.1793910845679,3.92649932172429,4.44857070040063,3,4.04895699292
"Canada",2015,124,13.29,"Canada",0,0,0,262.45345050269,182648,273.58,24462,13.29,1.04239437308216,13.8534212182618,88.6,0.218704099345707,0.619806271420305,0.161489629233988,0.2007187,519.69,NA,NA,13.8534212182618,14.0528685647728,13.4140887638894,14.722067102344,1,13.8534212182618
"Cape Verde",2015,132,6.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,0.419778570088197,0.535560142615875,0.0446612872959279,13.209709,NA,NA,NA,NA,NA,NA,NA,3,NA
"Central African Republic",2015,140,5.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.10000000000001,0.550672034140654,0.412723553091797,0.0366044127675488,62.604179,NA,NA,NA,NA,NA,NA,NA,3,NA
"Chad",2015,148,2.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.19999999999999,0.587412737162191,0.387960940511371,0.024626322326438,75.842728,300.46,0.88456788486,1.12934663341,0.707654307888,0.802100678966218,0.736230388469772,0.873864362669517,3,0.707654307888
"Channel Islands",2015,830,12.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.7,0.200122025625381,0.62660158633313,0.173276388041489,0.2007187,NA,NA,NA,NA,NA,NA,NA,1,NA
"Chile",2015,152,11.32,"Chile",0,0,0,262.45345050269,182648,218.59,4789,11.32,0.832871503808862,9.42810542311631,62.6,0.283323855798844,0.612477690259159,0.104198453941997,3.3617935,455.97,NA,NA,9.42810542311631,10.3663501732348,9.87572469159789,10.8813499029141,1,9.42810542311631
"China",2015,156,8.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.8,0.234679165881684,0.668561457416526,0.09675937670179,3.159111,554.72,NA,NA,NA,7.87060340405021,6.86381697454063,9.02506552456444,2,7.87060340405021
"Colombia",2015,170,8.51,"Colombia",0,0,0,262.45345050269,182648,231.02594,NA,8.51,0.880254915900342,7.49096933431191,49.1,0.32725474708147,0.602364677857734,0.0703805750607962,5.3361993,413.67,NA,NA,7.49096933431191,6.17891262205535,5.81852804783041,6.56161848446035,2,7.49096933431191
"Comoros",2015,174,7.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.9,0.506109324758842,0.464951768488746,0.0289389067524116,41.18298,297.43,4.2442661197,5.10633103906,3.39541289576,3.83010949995441,3.61996067700165,4.05245804874093,3,3.39541289576
"Congo",2015,178,8.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.4,0.522590331298168,0.443739365428886,0.0336703032729457,19.701241,NA,6.8340281007,7.43053501872,5.46722248056,NA,NA,NA,3,5.46722248056
"Costa Rica",2015,188,9.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.6,0.305689027561102,0.605283411336453,0.0890275611024441,2.1362076,422.54,NA,NA,NA,7.16911317913138,6.69071348448466,7.6817194301295,2,7.16911317913138
"Cote d'Ivoire",2015,384,4.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.2,0.53711085431355,0.434034044431749,0.0288551012547013,52.834648,259.79,2.09814302608,2.3168725008,1.678514420864,1.74841504150602,1.6554732056442,1.84657483246607,3,1.678514420864
"Croatia",2015,191,12.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.7,0.205315834198848,0.605868189972618,0.188815975828534,0.87464142,491.55,NA,NA,NA,11.5617980487723,10.9151813511491,12.2467203997963,1,11.5617980487723
"Cuba",2015,192,11.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.7,0.223994276690601,0.636953733674173,0.139051989635226,0.24746704,507.91,NA,NA,NA,11.0972420384908,10.4169003641959,11.8220177361131,1,11.0972420384908
"Curaçao",2015,531,10.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.6,0.25506329113924,0.589873417721519,0.15506329113924,3.6,NA,NA,NA,NA,NA,NA,NA,2,NA
"Cyprus",2015,196,13.01,"Cyprus",0,0,0,262.45345050269,182648,269.35,4750,13.01,1.0262772292919,13.3518667530876,82.9,0.236109914721337,0.635541390300629,0.128348694978034,1.3215714,518,NA,NA,13.3518667530876,13.756793252923,13.0883124456601,14.4594164747664,1,13.3518667530876
"Czech Republic",2015,203,13.02,"Czech Republic",0,0,0,262.45345050269,182648,273.92,5377,13.02,1.04368984090454,13.5888417285771,90.7,0.194301129021609,0.625725092198715,0.179973778779676,0.2007187,516.2,NA,NA,13.5888417285771,13.5963883815757,12.9110102329067,14.318149679061,1,13.5888417285771
"Democratic People's Republic of Korea",2015,408,11.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.9,0.288466947403449,0.614560018381261,0.0969730342152905,0.2007187,NA,NA,NA,NA,NA,NA,NA,1,NA
"Democratic Republic of the Congo",2015,180,6.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7,0.566317919697204,0.403504880795206,0.0301771995075896,22.957321,340.17,4.5846735662,5.17439715214,3.66773885296,3.40729254262245,3.17418942148353,3.6575140703432,3,3.66773885296
"Denmark",2015,208,12.6,"Denmark",0,0,0,262.45345050269,182648,270.74,6812,12.6,1.03157340656577,12.9978249227287,78.5,0.231779348170024,0.577734416200823,0.190486235629153,0.2007187,534.18,NA,NA,12.9978249227287,12.8243062123312,12.0759861533342,13.6189978805357,1,12.9978249227287
"Djibouti",2015,262,4.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.6,0.42478162406988,0.534239189043459,0.0409791868866602,19.05152361,NA,NA,NA,NA,NA,NA,NA,3,NA
"Dominican Republic",2015,214,8.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.4,0.392162077448401,0.5413124626008,0.0665254599507993,7.1151657,337.71,7.4511111555,8.15628137247,5.9608889244,5.86523443094726,5.51284038056359,6.24015435876856,2,5.9608889244
"Ecuador",2015,218,9.4,"Ecuador",0,0,0,262.45345050269,182648,194.8,4996,9.4,0.742226858236727,6.97693246742524,43.5,0.383057124455014,0.549915774871185,0.067027100673801,6.1214423,414.71,NA,NA,6.97693246742524,7.07034272018799,6.769756743578,7.38427510387831,2,6.97693246742524
"Egypt",2015,818,8.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.6,0.418119313989346,0.531250933006905,0.0506297530037491,28.831749,397.83,5.97624029856,6.39562557888,4.780992238848,5.74854974578013,5.41335392380242,6.10450095169408,2,4.780992238848
"El Salvador",2015,222,8.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.4,0.389694934583584,0.530997560743815,0.0793075046726011,11.599268,363.87,NA,NA,NA,5.19183247828935,4.92969652398615,5.46790747695444,3,5.19183247828935
"Equatorial Guinea",2015,226,7.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.2,0.458443215652914,0.512632922160783,0.0289238621863037,5.6294632,NA,NA,NA,NA,NA,NA,NA,3,NA
"Eritrea",2015,232,3.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.1,0.522655992076593,0.440801419610432,0.0365425883129746,23.429482,NA,NA,NA,NA,NA,NA,NA,3,NA
"Estonia",2015,233,13.27,"Estonia",0,0,0,262.45345050269,182648,275.42,7087,13.27,1.04940514012094,13.9256062094049,84.7,0.20556484719477,0.60620343621712,0.18823171658811,0.11421204,542.42,NA,NA,13.9256062094049,14.304873742804,13.5734050436696,15.0757611770377,1,13.9256062094049
"Ethiopia",2015,231,3.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.3,0.534015877514599,0.431172566571092,0.0348115559143091,48.228821,NA,1.27658612604,1.78145498778,1.021268900832,NA,NA,NA,3,1.021268900832
"Fiji",2015,242,11.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.1,0.373276538504652,0.568434032059186,0.0582894294361619,0.91789246,NA,NA,NA,NA,NA,NA,NA,1,NA
"Finland",2015,246,13.03,"Finland",0,0,0,262.45345050269,182648,287.47,5042,13.03,1.09531804382604,14.2719941110533,86.4,0.219145598482361,0.578216774287695,0.202637627229944,0.2007187,531.13,NA,NA,14.2719941110533,13.4023566185907,12.5477608352031,14.3151567272421,1,14.2719941110533
"France",2015,250,12.14,"France",0,0,0,262.45345050269,182648,261.34,6457,12.14,0.995757531476316,12.0884964321225,79.9,0.241626742295424,0.568982797353821,0.189390460350755,0.401437399,499.18,NA,NA,12.0884964321225,11.55010866451,10.8722045239205,12.270281511765,1,12.0884964321225
"French Guiana",2015,254,8.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.5,0.430431547619048,0.521577380952381,0.0479910714285714,9,NA,NA,NA,NA,NA,NA,NA,2,NA
"French Polynesia",2015,258,10.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.5,0.323730644580483,0.603889088944904,0.0723802664746129,9,NA,NA,NA,NA,NA,NA,NA,1,NA
"Gabon",2015,266,8.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7,0.45215769569497,0.502719784489458,0.0451225198155727,15.33284,324.76,7.4887081974,7.97870443884,5.99096655792,5.74153697511501,5.33284110603519,6.18155429369647,2,5.99096655792
"Gambia",2015,270,4.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.3,0.564775485436893,0.411913430420712,0.0233110841423948,49.222031,267.32,2.20741862052,2.52795005148,1.765934896416,1.54747345201376,1.46076698272504,1.6393265407876,3,1.765934896416
"Georgia",2015,268,12.65,"Georgia",0,0,0,262.45345050269,182648,244.55569,NA,12.65,0.931805962282418,11.7873454228726,94,0.246868277869164,0.606984689358471,0.146147032772365,0.63574219,459.68,NA,NA,11.7873454228726,11.9675490126144,11.1734527404555,12.8180816347634,1,11.7873454228726
"Germany",2015,276,13.73,"Germany",0,0,0,262.45345050269,182648,269.35,4954,13.73,1.0262772292919,14.0907863581778,86,0.18139004918741,0.607434532034234,0.211175418778356,0.2007187,524.26,NA,NA,14.0907863581778,14.9697975508973,14.0321694112142,15.9700779079648,1,14.0907863581778
